BaseDateTime,LAT,LON
2021-02-02 08:29:00,36.83802,-123.36031
2021-02-02 08:39:00,29.72792,-93.86643
2021-02-02 08:46:00,29.51605,-89.7156
2021-02-02 08:29:00,59.96787,-145.82217
2021-02-02 08:39:00,41.0001,-71.12154
2021-02-02 08:49:00,32.2825,-117.65401
2021-02-02 08:39:00,48.35417,-124.16347
2021-02-02 08:49:00,24.24791,-82.02529
2021-02-02 08:52:00,48.28151,-123.79441
2021-02-02 08:39:00,23.54293,-119.15079
2021-02-02 08:49:00,26.67748,-79.77029
2021-02-02 08:55:00,29.63183,-89.92183
2021-02-02 08:39:00,48.40944,-126.15749
2021-02-02 08:49:00,40.55146,-70.67688
2021-02-02 08:56:00,27.42178,-96.15955
2021-02-02 08:49:00,21.15534,-113.36867
2021-02-02 08:59:00,38.42619,-124.55915
2021-02-02 08:49:00,27.37989,-115.47803
2021-02-02 08:59:00,48.37975,-124.24778
2021-02-02 09:01:00,33.2633,-77.94424
2021-02-02 08:49:00,48.27724,-123.83703
2021-02-02 08:59:00,29.63733,-89.9345
2021-02-02 09:03:00,22.57415,-114.71816
2021-02-02 00:05:00,18.45358,-65.33685
2021-02-02 08:49:00,24.28375,-82.19973
2021-02-02 08:59:00,41.01354,-71.07184
2021-02-02 09:07:00,32.07212,-80.96295
2021-02-02 08:59:00,28.53083,-91.14174
2021-02-02 09:08:00,36.72168,-123.28984
2021-02-02 08:59:00,26.59307,-95.99062
2021-02-02 09:09:00,17.16143,-67.18268
2021-02-02 09:10:00,26.15021,-79.56252
2021-02-02 08:59:00,29.64297,-94.96625
2021-02-02 09:09:00,28.54869,-93.38685
2021-02-02 09:12:00,35.59515,-75.18322
2021-02-02 08:59:00,28.37321,-88.89951
2021-02-02 09:09:00,39.66083,-125.47305
2021-02-02 09:14:00,40.51864,-71.91542
2021-02-02 09:09:00,18.47577,-68.05718
2021-02-02 09:17:00,38.44117,-74.22467
2021-02-02 09:09:00,26.23186,-79.9499
2021-02-02 09:19:00,32.13348,-117.59138
2021-02-02 09:09:00,48.5547,-123.19849
2021-02-02 09:19:00,29.59297,-89.82782
2021-02-02 09:22:00,35.47202,-123.11142
2021-02-02 09:09:00,27.32478,-115.44991
2021-02-02 09:19:00,34.10322,-119.39162
2021-02-02 09:25:00,21.12867,-113.23433
2021-02-02 09:19:00,40.55931,-72.57664
2021-02-02 09:27:00,48.33852,-124.1344
2021-02-02 09:19:00,33.74947,-76.77539
2021-02-02 09:29:00,59.84827,-145.51401
2021-02-02 09:19:00,31.63666,-117.24387
2021-02-02 09:29:00,36.66065,-123.25104
2021-02-02 09:33:00,27.90299,-88.91712
2021-02-02 09:19:00,48.40532,-124.3341
2021-02-02 09:29:00,48.30282,-123.97462
2021-02-02 09:35:00,40.42478,-72.58053
2021-02-02 09:29:00,29.3449,-89.4054
2021-02-02 09:38:00,32.60995,-118.71009
2021-02-02 00:05:00,26.92934,-79.43704
2021-02-02 09:29:00,40.48508,-73.3999
2021-02-02 09:39:00,29.75839,-116.78769
2021-02-02 00:05:00,29.21237,-94.54184
2021-02-02 09:29:00,27.15566,-83.29133
2021-02-02 09:39:00,33.19767,-117.93867
2021-02-02 09:42:00,21.11751,-113.17472
2021-02-02 09:39:00,32.57034,-117.72843
2021-02-02 09:45:00,36.32531,-122.65944
2021-02-02 09:39:00,38.22107,-124.40592
2021-02-02 09:46:00,17.15645,-67.06545
2021-02-02 09:39:00,18.33097,-64.9509
2021-02-02 09:49:00,27.8396,-82.44532
2021-02-02 00:06:00,37.79564,-123.77672
2021-02-02 09:39:00,38.71941,-74.9175
2021-02-02 09:49:00,39.76833,-73.34445
2021-02-02 09:51:00,36.83406,-75.7775
2021-02-02 00:06:00,49.17203,-123.37745
2021-02-02 09:39:00,18.17967,-68.15747
2021-02-02 09:49:00,48.24607,-125.28329
2021-02-02 09:55:00,38.22995,-124.53181
2021-02-02 09:49:00,23.96493,-113.94307
2021-02-02 09:57:00,39.72467,-73731
2021-02-02 09:49:00,29.94092,-90.13865
2021-02-02 09:59:00,39.83748,-125.6002
2021-02-02 09:49:00,40.55129,-72.54004
2021-02-02 09:59:00,48.4507,-124.50307
2021-02-02 10:01:00,40.51038,-73.5352
2021-02-02 09:59:00,28.67489,-93.26793
2021-02-02 10:03:00,30.03438,-88.20134
2021-02-02 09:59:00,48.69994,-123.36616
2021-02-02 10:06:00,28.64777,-89.2694
2021-02-02 09:59:00,32.00183,-80.1505
2021-02-02 10:08:00,30.18421,-116.58608
2021-02-02 09:59:00,28.03819,-116.07697
2021-02-02 10:09:00,40.48499,-73.6714
2021-02-02 10:12:00,26.64132,-79.42727
2021-02-02 09:59:00,48.84657,-123.06212
2021-02-02 10:09:00,46.0826,-122.90222
2021-02-02 10:14:00,29.69865,-89.97634
2021-02-02 10:09:00,18.10421,-68.26309
2021-02-02 10:17:00,26.09402,-80.0837
2021-02-02 10:09:00,38.5282,-124.79616
2021-02-02 10:19:00,26.09355,-80.09086
2021-02-02 10:21:00,30.14002,-116.56929
2021-02-02 10:09:00,48.3081,-125.19969
2021-02-02 10:19:00,48.47312,-124.5785
2021-02-02 10:23:00,29.07172,-94.46615
2021-02-02 10:09:00,46.04563,-122.88047
2021-02-02 10:19:00,37.70323,-122.74247
2021-02-02 10:26:00,40.41572,-72.65285
2021-02-02 00:07:00,26.08416,-79.43414
2021-02-02 10:16:00,28.50357,-94.83847
2021-02-02 10:28:00,28.92467,-95.28443
2021-02-02 00:06:00,18.45198,-65.33359
2021-02-02 10:19:00,28.90288,-87.39567
2021-02-02 10:29:00,29.75315,-95.06635
2021-02-02 10:30:00,32.07944,-81.06964
2021-02-02 10:19:00,24.43704,-81.41208
2021-02-02 10:29:00,34.26195,-120.09451
2021-02-02 10:31:00,23.7819,-81.42884
2021-02-02 10:19:00,29.27847,-94.57045
2021-02-02 10:29:00,29.86555,-93.93336
2021-02-02 10:34:00,32.6412,-118.23958
2021-02-02 10:19:00,33.28817,-118.01417
2021-02-02 10:29:00,29.73148,-95.04402
2021-02-02 10:37:00,30.3172,-91.14312
2021-02-02 10:29:00,40.69623,-69.47366
2021-02-02 10:39:00,35.83518,-75.19682
2021-02-02 10:40:00,25.90361,-80.02968
2021-02-02 10:28:00,28.65597,-93.25173
2021-02-02 10:39:00,33.7168,-118.58317
2021-02-02 10:42:00,29.94767,-116.81194
2021-02-02 10:29:00,29.62249,-93.29349
2021-02-02 10:39:00,39.7623,-73.37514
2021-02-02 10:44:00,18.01814,-68.38486
2021-02-02 10:29:00,29.7152,-87.68392
2021-02-02 10:39:00,40.69952,-69.44903
2021-02-02 10:47:00,46217,-125.48244
2021-02-02 10:34:00,28.72855,-89.37787
2021-02-02 10:49:00,24.15251,-81.17656
2021-02-02 10:37:00,29.22878,-94.55481
2021-02-02 10:49:00,34.24645,-75.79732
2021-02-02 10:51:00,23.81391,-113.78299
2021-02-02 10:39:00,28.71834,-89.52475
2021-02-02 10:49:00,28.60663,-93.53287
2021-02-02 10:54:00,40.52004,-73.63604
2021-02-02 10:39:00,29.86617,-89.91467
2021-02-02 10:42:00,33.63195,-121.56709
2021-02-02 10:56:00,48.45736,-125.49009
2021-02-02 10:39:00,26.04412,-79.56828
2021-02-02 10:43:00,27.28059,-83.23392
2021-02-02 10:58:00,31.95998,-80.70291
2021-02-02 10:46:00,28.00042,-89.38026
2021-02-02 10:59:00,29.58299,-94.93401
2021-02-02 11:01:00,48.41159,-124.37769
2021-02-02 10:49:00,43.89031,-67.83925
2021-02-02 10:59:00,36.23935,-123.22098
2021-02-02 11:03:00,34.2238,-119.93352
2021-02-02 10:49:00,28.15575,-94.48768
2021-02-02 10:52:00,17.56433,-64.75738
2021-02-02 11:06:00,28.72178,-80.12135
2021-02-02 10:49:00,32.09243,-81.10277
2021-02-02 10:54:00,29.37811,-89.57379
2021-02-02 11:07:00,29.3462,-94.72095
2021-02-02 10:57:00,38.84459,-75.06527
2021-02-02 11:09:00,26.99058,-115.2865
2021-02-02 11:10:00,29.96895,-116.50451
2021-02-02 10:59:00,39.78416,-73.33442
2021-02-02 11:09:00,17476,-66.68174
2021-02-02 11:12:00,41.0008,-124.25454
2021-02-02 10:59:00,28.46821,-91.4495
2021-02-02 11:09:00,40.09458,-125.78602
2021-02-02 11:14:00,29.79364,-87.74765
2021-02-02 11:04:00,28.14665,-88.5448
2021-02-02 11:17:00,28.25445,-89.07478
2021-02-02 11:08:00,29.94826,-90.3894
2021-02-02 11:19:00,40.42741,-72.57813
2021-02-02 11:20:00,40.42784,-72.57612
2021-02-02 11:09:00,25.83555,-80.00145
2021-02-02 11:19:00,24.24487,-82.62838
2021-02-02 11:22:00,31.0545,-117.12258
2021-02-02 11:09:00,17.55995,-64.70147
2021-02-02 11:19:00,18.90166,-66.61768
2021-02-02 11:25:00,29.93767,-89999
2021-02-02 11:09:00,28.73516,-80.12645
2021-02-02 11:14:00,40.99997,-124.25781
2021-02-02 11:28:00,17.14495,-66.74475
2021-02-02 11:17:00,32.26892,-117.49415
2021-02-02 11:29:00,29.52018,-89.72392
2021-02-02 11:31:00,40.53031,-71.44037
2021-02-02 11:19:00,33.70089,-118.55546
2021-02-02 11:29:00,48.4033,-123.20665
2021-02-02 11:33:00,17.89888,-68.55026
2021-02-02 00:07:00,29.6984,-93.84452
2021-02-02 11:19:00,48.52205,-124.79773
2021-02-02 11:29:00,26.25857,-91.64557
2021-02-02 11:35:00,29.57481,-94.92799
2021-02-02 00:07:00,38.50697,-125.03955
2021-02-02 11:19:00,29.23617,-89.30117
2021-02-02 11:29:00,48.47283,-124.58187
2021-02-02 11:38:00,43.40335,-82.41027
2021-02-02 11:27:00,24.24424,-82.6607
2021-02-02 11:39:00,27.95198,-79.76036
2021-02-02 11:40:00,28.31373,-94.65993
2021-02-02 11:29:00,23.17582,-111.91115
2021-02-02 11:39:00,22.70615,-116.1732
2021-02-02 11:43:00,23.69702,-113.63386
2021-02-02 11:29:00,33.60087,-118283
2021-02-02 11:39:00,27.8105,-96.96535
2021-02-02 11:45:00,49.18858,-126.49363
2021-02-02 11:29:00,40.14717,-73.58729
2021-02-02 11:39:00,28.73468,-95.0746
2021-02-02 11:48:00,37.72583,-74.5375
2021-02-02 11:36:00,35.61837,-122.26629
2021-02-02 11:49:00,39.02977,-75.15594
2021-02-02 11:50:00,31.38855,-117.29786
2021-02-02 11:39:00,29.56325,-94.91902
2021-02-02 11:49:00,40.96081,-124.37645
2021-02-02 11:52:00,29944,-90058
2021-02-02 11:39:00,40.83969,-71.56112
2021-02-02 11:49:00,23.68198,-113.61491
2021-02-02 11:55:00,40.82126,-71.61298
2021-02-02 11:39:00,48.52453,-124.88107
2021-02-02 11:49:00,28.49082,-88.82802
2021-02-02 11:57:00,43.33143,-82.41056
2021-02-02 11:46:00,22.28293,-113.89239
2021-02-02 11:59:00,32.16337,-117.36138
2021-02-02 12:00:00,32.16304,-117.36077
2021-02-02 11:48:00,48.5266,-124.9141
2021-02-02 11:59:00,27.37708,-83.19738
2021-02-02 12:02:00,29.49099,-94.86401
2021-02-02 11:49:00,28.94,-94.04105
2021-02-02 11:59:00,40.49539,-73.56619
2021-02-02 12:04:00,29.58667,-89.81667
2021-02-02 11:49:00,40.82781,-71.59471
2021-02-02 11:59:00,48.53005,-124.96038
2021-02-02 12:06:00,19.60813,-66.76433
2021-02-02 11:57:00,19.31122,-67.61942
2021-02-02 12:09:00,40.08817,-73.72617
2021-02-02 11:58:00,29.56234,-93.75107
2021-02-02 12:09:00,48.72339,-123.34717
2021-02-02 12:13:00,37.60367,-74.51867
2021-02-02 11:59:00,40.81741,-71.62442
2021-02-02 12:09:00,40.80557,-71.65831
2021-02-02 12:16:00,21.34281,-157.28596
2021-02-02 11:59:00,27.60833,-82.82083
2021-02-02 12:09:00,28.86891,-89.13074
2021-02-02 12:17:00,29.41702,-93.22333
2021-02-02 12:06:00,27611,-82.79233
2021-02-02 12:19:00,27.4016,-83.19278
2021-02-02 12:20:00,28.88042,-94.41529
2021-02-02 12:09:00,42.96377,-125.1768
2021-02-02 12:19:00,29.02351,-80.2353
2021-02-02 12:22:00,29.53819,-89755
2021-02-02 12:09:00,29.76416,-116.43119
2021-02-02 12:19:00,29.27863,-87.6572
2021-02-02 12:23:00,29.18014,-94.43406
2021-02-02 12:19:00,33.60935,-118.26485
2021-02-02 12:26:00,35.42247,-122.13109
2021-02-02 00:08:00,29.20754,-89.93013
2021-02-02 12:19:00,29.9477,-90.13961
2021-02-02 12:27:00,31.95353,-117.82735
2021-02-02 12:19:00,42.98947,-125.17467
2021-02-02 12:29:00,35.27907,-122.69112
2021-02-02 12:30:00,31949,-80.65328
2021-02-02 12:19:00,33.23584,-119.15312
2021-02-02 12:29:00,46.21019,-124.96843
2021-02-02 12:33:00,33653,-118.22072
2021-02-02 12:29:00,28.83313,-95.18117
2021-02-02 12:34:00,36.1305,-75.3086
2021-02-02 12:29:00,34.33242,-120.36847
2021-02-02 12:37:00,33.66871,-118.40671
2021-02-02 12:28:00,26.23454,-79.24405
2021-02-02 12:39:00,15.25186,-66.45528
2021-02-02 12:29:00,25.52368,-80.00288
2021-02-02 12:39:00,32.57714,-78.99721
2021-02-02 12:41:00,48.83665,-123.34671
2021-02-02 00:08:00,31.83327,-80.4636
2021-02-02 12:29:00,40.43136,-73.67764
2021-02-02 12:39:00,29.57333,-89.7975
2021-02-02 12:43:00,40.47982,-73.61646
2021-02-02 00:08:00,29.6959,-93.84245
2021-02-02 12:39:00,23.75281,-81.67051
2021-02-02 12:46:00,17.61204,-64.74993
2021-02-02 12:39:00,30.29884,-116.85166
2021-02-02 12:48:00,28.97865,-94.05266
2021-02-02 12:39:00,35.01722,-75.28106
2021-02-02 12:49:00,29.21666,-94.49102
2021-02-02 12:50:00,33.33732,-77.40971
2021-02-02 12:39:00,46.17528,-123.42176
2021-02-02 12:49:00,29.0267,-93.56503
2021-02-02 12:53:00,31.45532,-117.22913
2021-02-02 00:09:00,31.56625,-117.4479
2021-02-02 12:49:00,28.97239,-94.41693
2021-02-02 12:54:00,49.11194,-123.10597
2021-02-02 00:09:00,20.3842,-113.78291
2021-02-02 12:49:00,48.27891,-123.47396
2021-02-02 12:57:00,24.9077,-79.49866
2021-02-02 12:46:00,48.74339,-123.11628
2021-02-02 12:59:00,28.71018,-93.64407
2021-02-02 12:48:00,31.12893,-81.52147
2021-02-02 12:59:00,35.81863,-122.89675
2021-02-02 13:01:00,35.85023,-122.21568
2021-02-02 12:49:00,29.53163,-93.2366
2021-02-02 12:59:00,37.79232,-122.29379
2021-02-02 13:04:00,29.5715,-116.35887
2021-02-02 12:49:00,40.45267,-126.04598
2021-02-02 12:59:00,35.24848,-122.6221
2021-02-02 13:08:00,40.53582,-73.1783
2021-02-02 12:56:00,33.63285,-121.98037
2021-02-02 13:08:00,30.47539,-88.01664
2021-02-02 12:58:00,29.65335,-89.95807
2021-02-02 13:09:00,22.85059,-111.7627
2021-02-02 13:10:00,40.51846,-71.92538
2021-02-02 12:59:00,27.73012,-96.80411
2021-02-02 13:09:00,29.61084,-89.88521
2021-02-02 13:12:00,29.95275,-90.02629
2021-02-02 13:09:00,31.93152,-80.27925
2021-02-02 13:14:00,28.63019,-94.97398
2021-02-02 13:05:00,29.6378,-89.93688
2021-02-02 13:17:00,33.27987,-77.49027
2021-02-02 13:07:00,19.50383,-67.25833
2021-02-02 13:19:00,48.56333,-125.2758
2021-02-02 13:20:00,38.78033,-74002
2021-02-02 13:09:00,29.99603,-87.91451
2021-02-02 13:19:00,26.30878,-79.08561
2021-02-02 13:22:00,39.51834,-125.42294
2021-02-02 13:09:00,29.35424,-87.75216
2021-02-02 13:19:00,19.53825,-67.1974
2021-02-02 13:25:00,21.24096,-157.62967
2021-02-02 13:14:00,29.36127,-87.76304
2021-02-02 13:26:00,48.79224,-123.01615
2021-02-02 13:30:00,31.49041,-117.34102
2021-02-02 13:17:00,24.16285,-82.01778
2021-02-02 13:29:00,61.10008,-146.56301
2021-02-02 13:30:00,30.92235,-117.11663
2021-02-02 13:19:00,40.02385,-68.94129
2021-02-02 13:29:00,28.21182,-89.0685
2021-02-02 13:32:00,20.88145,-112.35384
2021-02-02 13:19:00,28.52707,-89.21917
2021-02-02 13:29:00,31.82327,-118.15635
2021-02-02 13:34:00,22.90029,-111.84406
2021-02-02 13:23:00,29.50739,-116.33435
2021-02-02 13:37:00,36.53008,-74.80134
2021-02-02 13:26:00,36.9733,-75.99735
2021-02-02 13:39:00,32.60316,-79.15726
2021-02-02 13:40:00,29.34408,-94.70302
2021-02-02 13:29:00,48.59888,-123.23203
2021-02-02 13:39:00,19.59422,-67.09523
2021-02-02 13:41:00,29.60166,-89.84748
2021-02-02 13:29:00,47.30902,-122.46421
2021-02-02 13:39:00,25.34586,-115.83193
2021-02-02 13:44:00,32.60515,-79.1693
2021-02-02 13:39:00,25.10863,-114.23074
2021-02-02 13:46:00,28.71508,-93.67558
2021-02-02 13:37:00,46.20238,-124.63785
2021-02-02 13:49:00,61.09622,-146.45801
2021-02-02 13:50:00,17.5412,-64.78307
2021-02-02 13:39:00,37.53566,-76.04033
2021-02-02 13:49:00,37.57696,-76.05412
2021-02-02 13:53:00,37.59218,-76.07019
2021-02-02 13:39:00,28.2782,-93.00082
2021-02-02 13:49:00,25.93192,-79.55943
2021-02-02 13:55:00,36.33807,-75.44217
2021-02-02 13:49:00,61.09466,-150.80922
2021-02-02 13:58:00,29.21432,-93.65745
2021-02-02 13:49:00,48.52698,-125.28267
2021-02-02 13:58:00,17.20504,-67.44712
2021-02-02 13:47:00,41.05087,-69.19727
2021-02-02 13:59:00,33.74562,-78.06175
2021-02-02 14:00:00,26.8977,-114.85172
2021-02-02 13:49:00,28.43555,-79.73445
2021-02-02 13:59:00,25.90177,-79.57092
2021-02-02 14:02:00,37.76067,-122.6745
2021-02-02 13:59:00,48.45784,-124.66034
2021-02-02 14:04:00,39.24344,-125.11628
2021-02-02 13:59:00,29.35205,-93.65764
2021-02-02 14:07:00,43.97875,-67.54288
2021-02-02 13:57:00,40.48806,-73.22273
2021-02-02 14:09:00,35.16943,-122.46395
2021-02-02 13:59:00,39.42229,-75.52068
2021-02-02 14:09:00,29.38529,-94.81074
2021-02-02 14:11:00,39.45563,-75.55923
2021-02-02 13:59:00,28.83903,-116.35361
2021-02-02 14:09:00,39.67726,-125.6525
2021-02-02 14:13:00,34.44765,-120.9181
2021-02-02 14:09:00,27.93481,-88.83005
2021-02-02 14:16:00,19.94559,-66.16559
2021-02-02 14:06:00,29.16209,-94.39505
2021-02-02 14:17:00,40.47961,-72.28466
2021-02-02 14:09:00,31.47683,-117.23133
2021-02-02 14:19:00,26.62393,-79.34779
2021-02-02 14:20:00,28.27765,-89.66108
2021-02-02 14:09:00,32.61619,-79.23848
2021-02-02 14:19:00,29.52077,-89.72425
2021-02-02 14:22:00,35.53087,-122.67598
2021-02-02 00:09:00,49.3168,-123.19248
2021-02-02 14:19:00,17.19716,-67.3645
2021-02-02 14:24:00,31.93016,-79.90988
2021-02-02 14:19:00,29.75872,-90.02302
2021-02-02 14:27:00,39.74072,-125.7361
2021-02-02 14:17:00,32.00484,-80.18004
2021-02-02 14:29:00,37.73014,-76.18407
2021-02-02 14:30:00,27.0161,-114.95186
2021-02-02 14:18:00,29.87374,-89.90702
2021-02-02 14:29:00,28.52027,-89.09865
2021-02-02 14:32:00,33.68892,-118.23804
2021-02-02 14:19:00,48.97011,-123.19263
2021-02-02 14:29:00,23.72892,-81.85305
2021-02-02 14:33:00,21.98955,-113.04835
2021-02-02 14:29:00,32.50623,-117.38079
2021-02-02 14:36:00,24.01695,-82.26397
2021-02-02 14:29:00,28.42249,-90.54904
2021-02-02 14:38:00,29.35728,-88.90857
2021-02-02 14:29:00,47.53494,-122.42598
2021-02-02 14:39:00,39.34803,-125.16263
2021-02-02 14:41:00,17.53896,-64.93709
2021-02-02 00:09:00,32.46894,-78.77823
2021-02-02 00:10:00,39.58982,-72.75218
2021-02-02 14:29:00,34.69,-75.70633
2021-02-02 14:39:00,27.76782,-92.49322
2021-02-02 14:42:00,28.00085,-88.92765
2021-02-02 14:39:00,17.18897,-67.28337
2021-02-02 14:44:00,29.03576,-94.19039
2021-02-02 14:39:00,39.44617,-124.56861
2021-02-02 14:48:00,26.3887,-114.9904
2021-02-02 14:39:00,27.83523,-97.10593
2021-02-02 14:49:00,18.23035,-64.5543
2021-02-02 14:50:00,29.76496,-90.02483
2021-02-02 14:39:00,47.55253,-122.45398
2021-02-02 14:49:00,28.4659,-90.51761
2021-02-02 14:52:00,25104,-115.4625
2021-02-02 00:09:00,31.72943,-116.7906
2021-02-02 00:10:00,38.21823,-74.35726
2021-02-02 14:49:00,22.99578,-117.61815
2021-02-02 14:54:00,38.03111,-122.15684
2021-02-02 00:10:00,29.61377,-95.00437
2021-02-02 14:49:00,35.43492,-122.60262
2021-02-02 14:56:00,29.5403,-94.90132
2021-02-02 00:10:00,27.40083,-79.90897
2021-02-02 14:49:00,30.69581,-116.90836
2021-02-02 14:59:00,28.68804,-79.71876
2021-02-02 14:49:00,24.06221,-81.40349
2021-02-02 14:59:00,17.17989,-67.2025
2021-02-02 15:01:00,30.80925,-81.52352
2021-02-02 14:59:00,24.93321,-114.0387
2021-02-02 15:03:00,41.32715,-71.29938
2021-02-02 14:59:00,32.35498,-79.53008
2021-02-02 15:05:00,29.1506,-116.19592
2021-02-02 14:59:00,17.86073,-66.65373
2021-02-02 15:07:00,28.57373,-89.12319
2021-02-02 14:59:00,29.25811,-94.54369
2021-02-02 15:09:00,27.91283,-88.8895
2021-02-02 15:09:00,17.69123,-66.8322
2021-02-02 15:11:00,29.58645,-94.93663
2021-02-02 15:09:00,32.07755,-80.98224
2021-02-02 15:14:00,32.62194,-117.8919
2021-02-02 15:09:00,24.01745,-121.92869
2021-02-02 15:16:00,36.55252,-75.57667
2021-02-02 00:10:00,26.02714,-79.53736
2021-02-02 15:09:00,29.39646,-87.87245
2021-02-02 15:18:00,33.95251,-77.96035
2021-02-02 00:12:00,32.7877,-120.75642
2021-02-02 15:19:00,49.15653,-123.33636
2021-02-02 15:22:00,29.09362,-94.30607
2021-02-02 15:19:00,36.91508,-76.3393
2021-02-02 15:23:00,27.91016,-91.86405
2021-02-02 15:19:00,32.68017,-78.95517
2021-02-02 15:25:00,29.11971,-116.43904
2021-02-02 15:19:00,36.5619,-75.58254
2021-02-02 15:27:00,28.50113,-89.15152
2021-02-02 15:19:00,26.78836,-79.94324
2021-02-02 15:29:00,29.28719,-94.58284
2021-02-02 15:30:00,35.48806,-121.87862
2021-02-02 15:29:00,29.10449,-94.32134
2021-02-02 15:33:00,34.01002,-77.94022
2021-02-02 15:29:00,35.79731,-122.23942
2021-02-02 15:35:00,37.7127,-74.74755
2021-02-02 21:11:00,33.63276,-118.1178
2021-02-02 15:29:00,28.69279,-90.65714
2021-02-02 15:38:00,40.4688,-73.52791
2021-02-02 00:11:00,34.2649,-120.2604
2021-02-02 15:29:00,17592,-67.64334
2021-02-02 15:39:00,24.86184,-113.96396
2021-02-02 15:40:00,17.1676,-67.0389
2021-02-02 00:11:00,29.20085,-89.93566
2021-02-02 15:29:00,17.70701,-66.91597
2021-02-02 15:39:00,35.46523,-121.8572
2021-02-02 15:43:00,31.69667,-117.31467
2021-02-02 21:19:00,27.29472,-115.19938
2021-02-02 15:39:00,29.91774,-89.92065
2021-02-02 15:44:00,34.05399,-77.93887
2021-02-02 15:38:00,21.8691,-112.72432
2021-02-02 15:47:00,25.50307,-79.49832
2021-02-02 15:39:00,33.62646,-122.47943
2021-02-02 15:49:00,29.01132,-94.16478
2021-02-02 15:39:00,46.22733,-125.2971
2021-02-02 15:49:00,35.44017,-121.83443
2021-02-02 15:51:00,24.84211,-113.94394
2021-02-02 21:17:00,34.5374,-121.38612
2021-02-02 21:27:00,33.63424,-118.09019
2021-02-02 15:49:00,29.05458,-94.4144
2021-02-02 15:54:00,29.95062,-90.02228
2021-02-02 15:46:00,35.23935,-122.45298
2021-02-02 15:56:00,28.44827,-93.27703
2021-02-02 15:49:00,23.71403,-82.09605
2021-02-02 15:59:00,27.75795,-96.90118
2021-02-02 15:49:00,40.7275,-74.02167
2021-02-02 15:59:00,24.02206,-81.56508
2021-02-02 16:01:00,24.21395,-113.20444
2021-02-02 00:11:00,18.27766,-68.29497
2021-02-02 15:49:00,47.85462,-122.47437
2021-02-02 15:59:00,35.41774,-121.81378
2021-02-02 16:04:00,23.8152,-81.40593
2021-02-02 15:59:00,29.22861,-116.47664
2021-02-02 16:07:00,28.74366,-94.42007
2021-02-02 15:59:00,41.15815,-71.33118
2021-02-02 16:09:00,28.46078,-89.62248
2021-02-02 15:59:00,31.95803,-80.68551
2021-02-02 16:09:00,48.21965,-123.55669
2021-02-02 16:11:00,40.01536,-73.16293
2021-02-02 15:59:00,37.76775,-74.68514
2021-02-02 16:09:00,33.62574,-122.57289
2021-02-02 16:14:00,29.27133,-89.34623
2021-02-02 16:09:00,37.55867,-123076
2021-02-02 16:16:00,40.10938,-126.25721
2021-02-02 00:12:00,15.4455,-65094
2021-02-02 16:07:00,29.25424,-116.4865
2021-02-02 16:18:00,29.91316,-90.08704
2021-02-02 16:09:00,46.35008,-125.29837
2021-02-02 16:19:00,28.95798,-94.07832
2021-02-02 16:20:00,48.17649,-125.58177
2021-02-02 16:09:00,28.60939,-90.74399
2021-02-02 16:19:00,41.54705,-69.47909
2021-02-02 16:22:00,48.5346,-125.97297
2021-02-02 16:18:00,29.59942,-94.94757
2021-02-02 16:25:00,29.28647,-94.59845
2021-02-02 16:19:00,39.75551,-124.71842
2021-02-02 16:27:00,29.52236,-89.72751
2021-02-02 16:18:00,29.26082,-89.33313
2021-02-02 16:29:00,28.14937,-94.41399
2021-02-02 16:30:00,40.50216,-72.7781
2021-02-02 16:19:00,46.17068,-124.22194
2021-02-02 16:29:00,29.75871,-95.07065
2021-02-02 16:32:00,43.6597,-125.04117
2021-02-02 16:19:00,33.62642,-122.60414
2021-02-02 16:29:00,29.92308,-89.95043
2021-02-02 16:35:00,48.31966,-124.04574
2021-02-02 16:29:00,34.33175,-76.16844
2021-02-02 16:37:00,40.50392,-73.29994
2021-02-02 16:27:00,29.31786,-116.51018
2021-02-02 16:39:00,35.05415,-122.31208
2021-02-02 16:40:00,20.31582,-65.51271
2021-02-02 16:29:00,40.50101,-73.28888
2021-02-02 16:39:00,48.17092,-123.23483
2021-02-02 16:41:00,48.82208,-126.02525
2021-02-02 16:29:00,47.68845,-122.46408
2021-02-02 16:39:00,17.61844,-67.90437
2021-02-02 16:44:00,37.75645,-122.37077
2021-02-02 22:07:00,32.00625,-117.57304
2021-02-02 16:29:00,32.6165,-117.30325
2021-02-02 16:39:00,40.50434,-73.30332
2021-02-02 16:46:00,41.02897,-71.25487
2021-02-02 16:36:00,48.1733,-123.43512
2021-02-02 16:48:00,40.5114,-73.45978
2021-02-02 22:20:00,33.5493,-118.13976
2021-02-02 16:37:00,48.47758,-126.44463
2021-02-02 16:49:00,48.14923,-123.30066
2021-02-02 16:51:00,27.64533,-96.73505
2021-02-02 16:39:00,28.36943,-93.14105
2021-02-02 16:49:00,23.11624,-115.45158
2021-02-02 16:54:00,38.32131,-74.29248
2021-02-02 16:39:00,40.09688,-73.2001
2021-02-02 16:49:00,28.42962,-94.40912
2021-02-02 16:57:00,24.73583,-113.8274
2021-02-02 22:30:00,33.56583,-118.14716
2021-02-02 16:49:00,48.24522,-123.9759
2021-02-02 16:59:00,48.09163,-125.71526
2021-02-02 22:18:00,32.26985,-117.41762
2021-02-02 22:20:00,34.58917,-121.72437
2021-02-02 16:47:00,33.84878,-76.6275
2021-02-02 16:59:00,48.23388,-123.93833
2021-02-02 17:00:00,29.24123,-94.49706
