BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 04:59:00,37.88054,-122.92048,19.1,-108.0,298.0,IMO9601314,70.0,347.0,45.0,15.5,284.15459237125503,14.903039268752881,35.88809109995836,34.023881909756454,284.48707162217335,10.676440045648977,7.55158659686851,95.33313374590195,11.085183717525169,31.77219565548598,-0.11013719446823801,0.11140863388471765,0.1456433797458502,10.517611817413403,10.712097074282472,,,,,-0.00802982275186577,7.09282858827384e-08,6.607922964091461,1.3258486527999862,0.8030027035227779,-2.7171148949165564e-05,1.0562309506633338,-0.8000061989804854,6.809616534739726,3.234475071155992e-05,0.060627924239771105,-6.057582742280472e-08,1.1105484565972223,0.0,0.05975237814936258,1.096858553802237,235.98167418228252,288.7697471579393,260.3921388223338,10.211985315018051,14.317786874391707,292.5,6.7056678962122245,175.42537288720231,6.422101352343828,1.983694535187484,10.89372866361056,0.006611110963341263,0.11347673476824977,2.6673237645955665,3.995120483918213,1.3462087983535067
2021-02-02 05:05:00,38.22581,-123.63525,11.1,-121.7,282.0,IMO9337327,80.0,183.0,32.0,13.0,284.3375820472443,8.927706051606828,36.0777821612799,35.82624460566599,284.20326691142947,13.92377406383398,7.8894518886172005,93.28857614665664,10.182736701710013,33.04036799920402,0.02867951503798511,0.014354024246918317,0.08550577406088918,19.188497373847728,3.4215646855465676,,,,,-0.001725081644295618,9.455694721805674e-09,4.91003056667209,4.881542719999963,0.804809314657118,2.173768887200351e-05,1.1011710030251747,0.093989820196934,5.420337751590166,-1.764796282370834e-05,0.040004117389394876,-3.8694918983574437e-10,1.1170789930555558,0.0,0.03946505902367053,0.49637687581454715,225.86516423447097,295.84398217123504,271.5507386741319,10.977208859009975,14.150251807125276,292.5,7.905983522811053,202.3304943762149,6.150439682969427,2.771519415310797,11.054657767726813,0.029182441336610215,0.09222222016089492,3.434753507766457,2.671706660036666,1.6221901314549416
2021-02-02 05:17:00,29.29545,-94.56418,4.1,-70.8,341.0,IMO9391983,80.0,123.0,20.0,8.9,286.7248560069197,8.350166791269437,33.05019767792955,-41.702155300836544,277.85479508161956,-2.354020803139223,-14.530822554344843,59.04483786474551,14.690788503416286,29.68545315851213,0.0482031540015571,0.01887087779187019,-0.27228052705644196,10.528885841369629,15.013742202263295,,,,,0.002475789702531253,,-3.2857216314090136,2.42635169600003,0.7856770833333334,,1.0773003472222222,0.43417021797256955,3.466465540054369,,0.019226436604664957,,1.0894314236111111,0.0,-0.019069741666575636,0.3722455725800594,181.70168622035942,128.08992197177892,49.07350497379927,3.255415804975218,2.7901585902747823,43.583283292791705,2.3665132173382926,89.74338562799849,5.964882362544594,0.1180208763175704,7.749768384182371,0.002388888835493062,-0.05107112030749092,0.4057204392498644,2.362322118875308,0.067234346753467
2021-02-02 04:59:00,48.40428,-123.2291,13.1,-169.6,243.0,IMO9370006,70.0,185.0,32.0,12.6,280.3342158758504,7.466707986265081,19.140278006686003,36.2838711975282,278.5183547663533,13.077601570801255,7.707701349487932,87.12956694766174,7.395468998690108,29.247785857679922,-0.12494127822347874,-0.06704150298275716,0.32321623702292257,10.528885841369627,8.45182091140053,,,,,-0.012675555134490315,,3.8299912061199644,1.3828800000000006,0.796875,,1.0857919878472222,-1.951073635521356,4.181587386902432,,0.029256928533832497,,1.1015625000000002,0.38288000000000016,0.026239810710643203,0.1747250240541824,207.60959420633435,142.4264247586734,176.39493329828917,2.9377493312509255,3.9789590865789037,145.3211213684744,2.1871378823489023,242.55168242978692,3.961954415813158,0.20528012699935658,3.30714282457253,0.032060952357492,0.01562843520623366,0.30150820256015676,1.5550722363375835,0.05536440746633791
2021-02-02 05:07:00,33.68152,-118.43202,11.4,-110.6,297.0,IMO9231808,70.0,294.0,32.0,13.5,287.07808536269954,7.447193591235388,49.21530558951237,48.035828135235164,284.4291876908409,11.450685513730463,-0.8170035690106674,80.29012263699946,13.851175224861294,33.37002760314172,0.07606352100419503,-0.04971298604939301,0.11494764367097698,16.0112422193454,6.330800474130957,,,,,0.02062220233031032,-3.325973090277659e-08,-2.0895503088241836,1.4733556736000006,0.703125,1.1966337713842992e-05,1.0,3.490586785308813,4.273321849377233,-4.851063371119463e-06,0.02450308657326342,3.802710464364862e-08,1.0170999516783346,0.07448432640000732,-0.01291456063918362,0.31592657240550337,199.64457071170273,283.0433889389282,278.4289502671416,12.388553650584416,15.718174642313745,277.6943456862972,5.450011747811779,280.5333857937293,13.994657525394992,0.8466226403869641,11.550138481742637,0.046029668129998015,-0.011068218359538596,0.9475404408729664,2.249717363569499,0.1701726133401274
2021-02-02 05:19:00,44.78258,-82.82798,13.4,161.6,160.0,IMO9378591,80.0,129.0,19.0,7.6,274.7777523842764,7.733309450796298,6.604475466651119,-6.580809360021018,265.54601949788645,4.080087833421072,-4.0465313017483275,67.98182795441623,,,,,,,,,,,,-0.043175648121928256,8.1423900328742e-08,-6.647997283256621,6.559599999999932,0.796875,1.5579584059164833e-05,1.1015624999999998,-3.004962753869564,7.706711468215184,3.509860223497416e-07,0.10321859385806463,-2.1694010356582238e-08,1.1095214114583334,0.9999999999999999,-0.09298814106115351,0.5939467046408663,298.27459523907123,70.58996048057202,32.27851460520674,3.7291438728246615,4.2807012307499,49.025142831387676,3.0895393869782914,24.226559384759675,3.242313164146565,0.27959171603456223,3.9592367133041737,-0.02019394524783062,-0.0599999986588955,0.6664105731007105,3.1701371250337957,0.06928588509014742
2021-02-02 05:20:00,32.67426,-79.70924,15.3,-110.1,297.0,IMO9388340,70.0,320.0,46.0,14.5,285.61054813245187,11.557312203561313,24.454265730922266,-1.8251063209832872,276.9699113111212,9.388504857780143,-14.439414127431407,82.08699271646537,12.008967925278222,33.54871325854376,0.043574686107632904,0.0008645388988930617,-0.40185573294077004,11.455432930330783,12.020888668601886,,,,,0.13594419187042237,1.463118167453511e-08,-7.813578216175016,1.7129729920000831,0.7135416666666667,1.2616221428146595e-05,0.9326135432000004,7.2012995369764194,10.3597589162667,2.9376479000590595e-08,0.20037706501364108,4.310738584067976e-08,1.0107273178999998,0.0,-0.14651020358278108,0.7946125526234435,123.08586376211234,101.40073012589075,309.5944341435759,5.7614298025917705,3.79702024687671,84.23243576853784,3.4627427038765934,306.5459342920351,8.90323837128708,0.3741071700340342,10.34922290310619,0.07759144331957307,-0.059813665764121636,0.9743457605803623,3.107492331036463,0.3229719460645412
2021-02-02 05:09:00,31.19379,-116.87703,13.0,172.7,173.0,IMO9448803,70.0,334.0,42.0,14.5,288.5029637017302,9.78814975481162,40.467572293520156,30.1153535064093,285.9663991451526,11.549101323748896,-2.626174996119842,81.95278132249508,14.82964434174959,33.45932653949777,-0.03122385253246726,0.0328894632146532,0.12493013621255969,10.604113712418737,3.6950527718771857,,,,,0.01691343419478026,-3.3552374848525514e-08,-4.7860166892850815,5.610011401600088,0.78359375,3.0986799545061483e-05,1.0096410004315621,2.0428718145370444,5.64212698842399,-2.3915483714048265e-05,0.04299969091037759,3.441172820933191e-08,1.0871744791666667,0.0,-0.03949930038920611,0.45053068346440295,184.88756868595985,299.3339895814026,297.6733348607721,13.932939813775954,16.51324576701073,307.4955611278174,7.959169412773784,325.1385313661606,11.302862545782752,1.8874490262493893,12.373410888058253,0.03851431247247142,-0.054333332118888696,2.008949011876484,2.575647373739124,0.35806136275854045
2021-02-02 05:19:00,30.29192,-91.22957,13.4,151.9,142.0,IMO9514389,70.0,189.0,32.0,12.7,277.45785900117403,5.884285231536687,40.07856382229067,-46.304269115491905,274.9210191410906,-1.0048055091163208,-18.01087908392549,79.98257660971906,,,,,,,,,,,,,,,0.0,0.7666178636099984,,1.0826412144097206,,,,,,1.0826412144097206,1.0,,,,,,,,,,,,,,,,,,
2021-02-02 05:23:00,27.07636,-115.36411,16.8,146.3,145.0,IMO9189897,70.0,144.0,21.0,9.2,290.4290913785506,8.479502667602373,27.79212827672697,25.660395743451183,286.5626111879711,7.868402255988649,-6.419204291587391,77.12015264920248,17.733079895638195,33.6079678244535,-0.04379350033668927,0.007457546647777195,0.16807067764250927,29.650467116537122,1.301512725306082,,,,,0.02174806987120156,-3.239870071411214e-08,-5.777049736097268,6.613395168000003,0.7872395833333333,1.911980737382973e-05,1.0415926987847208,2.393400015460174,6.331733408318381,-2.164093567479384e-05,0.05686116657656567,3.490343931300819e-08,1.0911241319444445,0.0,-0.052512127797743224,0.7159960596346693,272.6150208127639,305.4910528092125,307.2280865834223,10.824687931816289,15.852699148231082,307.5,5.641501430442807,339.61808830770326,5.836060894107981,1.286092432186497,11.620231657735479,0.039335208009678976,-0.07999999821186066,1.6660615871037148,3.2987150154200977,0.5623555760155861
2021-02-02 05:09:00,18.65609,-67.11184,14.1,-137.6,271.0,IMO9381665,70.0,199.0,32.0,9.8,299.08042268624723,4.398702356788306,38.83183815346919,7.817145283771292,293.5367339614744,2.568499276270784,-1.2596044719036241,75.77939795140466,26.92686145488956,35.35621076047306,0.12838913735162794,0.08499865017824484,0.26470003532706304,20.19779502005334,6.749151225089513,,,,,-0.07589838023658124,2.0047951850891102e-08,4.460915815170207,8.37051999999997,0.7102795452491666,-3.980080644194942e-06,0.9416015625,-6.332007578808022,7.789280927209688,2.5631520215542782e-06,0.09272997126442059,-7.809936558604141e-09,0.9416015625,0.20759368960000107,0.053171363663552226,,,,,,,,,,,,,,,,,
2021-02-02 05:19:00,34.22131,-76.06542,10.5,-186.3,228.0,IMO9472127,70.0,366.0,48.0,15.5,291.57879381594506,11.034778356420626,18.04107401458875,21.247814605495712,279.7371960942588,12.844646996188159,-3.1418383226257944,94.50056935485023,22.735356167999434,36.30495519342181,0.3685966623223217,0.3525357477911015,-0.26637210669553013,55.40557683847926,18.026283349759495,,,,,0.13664148389342587,-1.0700710422727978e-08,-9.99476326136168,5.0,0.797059741309792,1.2324962361324073e-06,1.0115668402777778,5.469084764726311,11.732448353930302,1.9390250395182536e-07,0.2840751882494603,1.6234152780829e-08,1.0227863237522916,0.0,-0.2487715547106584,1.289167000083453,56.94384636693474,173.57597866089674,90.7944821397657,8.546911178453675,10.301526107856088,155.01599954437296,5.934608067701871,349.54186084558313,10.541001522919798,1.6587027121903002,7.669993641871093,0.029384376208808162,-0.11148608135473376,2.476444884867586,4.105620117551744,1.1921656475318994
2021-02-02 05:26:00,30.2425,-116.724,9.2,-71.6,338.0,IMO9383261,70.0,208.0,29.0,11.6,288.65534268548254,7.09572375442405,41.99035519646668,26.80964352849484,286.36189898247517,11.035501981121858,-1.2153053497407997,83.61349544589862,15.420019911176427,33.480833966311074,-0.01570362156419703,-0.03711272798271424,0.1569421990335051,18.858304652764428,1.762265044786139,,,,,0.014911696224636608,-1.1810647116766144e-08,-4.5006959852430715,5.526239999999924,0.7880208333333335,7.754857357176836e-06,1.0919704861111112,2.1456453606770935,5.1054529704861285,-1.351280434926284e-05,0.03473804038492861,1.8240792883766428e-08,1.0919704861111112,0.0,-0.03132298945448153,0.07940468238947879,183.1937701941053,303.31032104847543,301.04455850344516,14.722644612481858,16.95117405115085,307.5,10.68825127598995,307.63413672501633,10.976233347094217,1.9442706522623705,12.48189996239641,0.019999999552965164,-0.017469332942863527,1.9985506323723268,1.430349988071346,0.36377776430712805
2021-02-02 05:09:00,37.2635,-122.80544,12.3,199.8,199.0,IMO9359002,70.0,366.0,42.0,15.5,284.7810305919903,14.948001987372907,35.28580422210749,35.704969333047266,284.6757771377054,8.991999871027865,6.5659070769938985,94.21448273498896,11.833859905011982,33.09364967095111,-0.015798515071370495,0.11247298238502763,0.11290306313500131,11.232730070698482,9.081350616363617,,,,,-0.03200096722310368,6.515181064605741e-08,8.841371576135407,3.7501299200001363,0.796875,-5.1060890302990675e-05,1.0822306874999985,-2.24250351993749,9.171814085817699,4.030020127614331e-05,0.1279437222160235,-9.933210766315445e-08,1.1015625,0.0,0.12362403470963518,1.1797802347974462,237.53129158113836,295.4122116184587,274.4692165910719,11.218970317559037,14.387589188283815,292.5,7.4170944642172945,172.41324433432067,6.193216972388991,2.5907322206709265,11.336215499460998,0.0,0.11883899755999436,3.154185903410055,4.039948358946201,1.287235447708799
2021-02-02 05:19:00,24.40191,-81.20728,13.2,-159.8,252.0,IMO9144926,80.0,188.0,32.0,12.2,296.68964091874074,14.045726811012187,54.8033648624443,-7.291614980835585,286.4005767313919,19.944683742057332,-16.440258709416405,72.9584027671581,23.14335408827734,36.20336355385099,0.3919051655148499,0.019029677421255917,-0.1860820059201705,60.667910725610795,14.703296149752276,,,,,0.310862612069614,-3.845511542426294e-08,-7.571980720969579,4.6617664768000555,0.703125,1.3237604600615846e-05,0.9100043402777779,11.227601775515627,13.57655630969316,-1.4145688752286889e-05,0.3755695371519685,1.647940673450727e-08,1.0,0.0,-0.21013348192359768,2.1066669072833393,258.8856059069874,238.56122551210552,285.9072306573388,6.044334470547129,6.6440088772999735,275.5377070335789,4.961068964172753,289.7591852896867,8.217702062765882,0.558619767242365,5.920702480580829,0.14908647026721653,-0.07903909118672128,2.2169457478801347,5.284278660575828,0.3427332629552953
2021-02-02 05:29:00,38.116,-74.3325,4.8,11.9,3.0,IMO9465370,79.0,211.0,32.0,9.4,281.0077694410254,13.529912421170811,8.055751169064221,29.651171529946083,277.11236595702354,13.722475974212735,-2.5733669813816746,90.77504689897859,8.448974520939966,33.31939500122025,-0.20142352871414487,-0.5763371905356971,-0.39509980544194234,35.836848229347645,8.523805958473492,,,,,0.20734646546766516,-7.673581441243717e-08,-9.760029069878469,5.0,0.7057890624999998,7.280324441360161e-05,1.0,6.80221991232639,13.40616569791667,-6.4519392304951e-05,0.3733969237433542,1.1178410756919289e-07,1.0028860677083333,0.0,-0.3057593323347305,1.6347120449558903,32.987732982753386,71.25875534548256,61.95157800124456,9.404093760300114,11.036260021296185,67.5,7.36793125574876,337.318724131429,6.894497794831351,2.782376831480258,9.38123882736289,0.030578305981929996,-0.13172221837772266,3.983817364509594,4.708596741590719,1.3567440212529
2021-02-02 05:09:00,34.22142,-120.05457,16.2,106.0,105.0,IMO9305685,70.0,303.0,40.0,14.5,286.1731136358879,4.740600820101868,48.739523083991955,51.813655772020894,283.2406295608699,11.201116513915247,-0.7111480508671099,80.37169336494833,13.07698291162622,33.117778332805095,0.033974616170177184,-0.023210770217745404,0.11079218382478531,10.541794532949476,6.808981537604991,,,,,0.005086701167274246,-5.848685900369881e-09,-1.0361944459903092,3.0540524608000057,0.703125,-2.0420673862365008e-05,1.0,1.1061858668360571,2.3048415738839383,7.736623347637955e-06,0.007762544318983188,-1.2371915315241459e-08,1.0,0.08936623039999472,-0.004560907105037629,0.21151018009097364,192.81421094268123,293.29648812829805,292.3647640803812,13.807492693547019,15.451263670243495,292.5,9.61993988535249,281.3470214956602,10.728425839175557,1.860279402927241,11.7258564110897,0.039999999105930335,-0.008138386484759374,1.8910924681082772,1.9109882427899945,0.18653449612963044
2021-02-02 05:18:00,35.74002,-123.68298,8.0,120.0,124.0,IMO9310240,70.0,321.0,42.0,14.5,285.3199056316316,8.91799287064837,35.181879573875165,38.41482474247791,285.6647586086076,14.742069057898934,5.621984007139275,94.31942311072034,11.828314638080668,33.242979232935724,-0.025894651572587805,-0.04476102850554693,0.02263603665640911,11.780197643256889,1.2330405476936028,,,,,0.007687825559624858,-5.086099334081015e-08,5.4677879122716675,5.0,0.7140625,2.2355490341125042e-05,1.0118489583333334,0.9918303003502099,6.369740066515731,-2.7224866788164687e-05,0.05045020241480554,3.830176048715908e-08,1.0118489583333334,0.0,0.04921267393031009,0.49975195325961064,232.75927484573776,298.36044461230154,287.6701618547787,11.857002437533755,14.31553072618798,307.47935741967376,8.329197228717891,195.75976306964924,5.623840778947718,2.934071507845956,11.006705887615658,0.03036268698640719,0.0710122452629757,3.2704274570265737,2.8099330959353273,1.1658576287920828
2021-02-02 05:29:00,45.89858,-122.8066,10.5,165.1,163.0,IMO9401051,70.0,260.0,32.0,10.2,279.516210977265,8.641276458196389,40.70686363976009,47.14941022955596,279.20985656770796,13.567176682931557,7.81184032750367,95.41299267940427,,,,,,,,,,,,,,,0.0,0.79251373555,,1.0,,,,,,1.0968377968458332,1.0,,,,,,,,,,,,,,,,,,
2021-02-02 05:31:00,30.0338,-90.8376,6.4,175.0,175.0,IMO9455569,70.0,249.0,43.0,15.0,276.85643993469864,8.806694131778748,39.15901350903685,-46.62649069672087,274.24559798518834,-0.3800752735121583,-19.09500689294211,78.59930590867707,,,,,,,,,,,,,,,0.6496000000000208,0.7031250000000001,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
2021-02-02 05:19:00,30.83888,-117.14059,12.6,-57.9,353.0,IMO9332303,80.0,183.0,32.0,12.2,288.5976494683159,9.261415672741583,40.30334948155806,30.840241696827174,286.31675752369017,11.594792158857466,-2.416232521364149,84.72802850173088,14.30689883380697,33.387640564476385,0.11858042314259888,-0.0016227306604528456,0.11686598675626293,15.765322478345722,2.4973730731074815,,,,,0.027064810769692138,-1.737317111757049e-08,-5.389237235427919,6.400307955199954,0.7461583945433337,1.7145785549719792e-05,1.0,2.898869471861459,6.420021742470107,-1.686267366385129e-05,0.057350028283094136,1.826824480172626e-08,1.046619510755278,0.0,-0.050472710667201125,0.47463108110022034,182.03875584149498,301.978805384875,300.5712524140381,14.097535964887857,16.568246616241396,307.5,8.349865814896472,322.66639394084933,11.157483925274358,2.0701633218813718,12.452496732618515,0.04649546650699598,-0.055444443205164534,2.185712017416136,2.6938167963993376,0.3645555425021384
2021-02-02 05:29:00,31.12371,-116.86738,12.9,176.2,175.0,IMO9448803,70.0,334.0,42.0,14.5,288.5229378572749,9.882931886175866,41.273133952654405,29.691296436001988,286.02463467413804,11.503909097729949,-2.636697960836989,82.30983107137226,14.567923601120485,33.426847806930176,-0.021967735286599337,0.06041850165158018,0.12486541918092284,10.751464987560244,3.4124594959147485,,,,,0.019075323689619172,-4.2765763744248094e-08,-4.9127448172664545,7.3834054463999665,0.7888020833333333,3.004288869509874e-05,1.0248728040988202,2.2368950652521296,5.815769316431801,-2.4695068979226048e-05,0.04589065425914836,3.596482853463931e-08,1.0928168402777776,0.0,-0.041698484349876164,0.4820681753828864,184.66695909885456,299.7099141982065,298.237048407633,13.919191749320397,16.477583118521036,307.5,7.933141247448617,324.1059869475501,11.240833437527202,1.928676746262781,12.388861755714577,0.038771304676327306,-0.05655555429144037,2.0504613029042558,2.648578822099675,0.3551666609115071
2021-02-02 05:33:00,38.88421,-75.08228,13.6,-61.3,350.0,IMO9234434,70.0,99.0,15.0,4.9,275.97099440672446,13.404700060393537,7.64447621809034,19.103223464092757,274.7406905136414,7.955769915954882,-6.102942365999024,93.83705351268397,2.9173997685431283,30.41991232136884,0.050109218259532476,-0.1345957078899565,-0.030777027594279877,9.807909771460865,2.962764284927999,,,,,0.0684005124908639,3.6910659814835205e-07,-7.551631298598416,2.0846095615999816,0.71015625,-4.857228466468341e-05,1.00525033858375,3.9128428563353044,9.252315020330133,7.006001045499938e-05,0.15181021389205968,-2.386184266912988e-07,1.0076171875,0.6398447807999859,-0.13506947319475507,0.8750901149484913,109.23281491352536,89.21475520214054,55.27172659203036,8.013703148255399,11.354615600436366,82.76131505710296,4.829253491251277,345.7876979920624,6.796919739858837,1.131365452470895,9.043081127825554,0.012717449987744307,-0.09946500445432131,1.4916026155672872,3.351488662933652,0.303508789041592
2021-02-02 05:19:00,36.98821,-76.31423,8.6,40.2,48.0,IMO9642382,70.0,225.0,32.0,14.2,274.88715269653125,10.843117621046792,9.244181000345646,15.204075547963331,271.79744636331276,12.836870810960681,-5.27332972543062,85.76479673544945,,,,,,,,,,,,0.11008545556786775,,-6.5459070984383665,1.0,0.8084418402777778,,1.1238064236111112,6.72006988191089,9.362319124987174,,0.15359306438433015,,1.1238064236111112,1.0,-0.10702142642714421,,,,,,,,,,,,,,,,,
2021-02-02 05:29:00,25.14995,-79.62314,10.6,184.9,192.0,IMO9346732,80.0,249.0,43.0,14.9,297.17681402250906,15.705093764206312,60.9005784968767,-17.064131522592547,284.8662256046691,23.409686070883822,-12.885781497204846,70.45843293090253,25.097211730083963,36.21280375452092,0.134763184398805,0.6472469428309268,0.09678628170191085,56.73321371948935,6.011384308797669,,,,,0.41738830562967527,-6.11973871999315e-08,-5.648804980438779,5.0,0.7111979166666667,2.144685672365759e-05,1.0,13.42923674400498,14.51322755204453,-2.40805217455731e-05,0.4531658676031093,4.721661937952874e-08,1.0087456597222224,0.0,-0.17556487722824363,1.9018660373181755,280.25091341266443,236.41767908018323,284.68020226810745,5.8456824079186855,6.174263125073857,252.30663823201888,4.759687722549774,285.8220838957686,6.80608666639247,0.6222035777377097,6.079988888317007,0.15604586541367244,-0.048277775156829086,2.0682575933996303,4.922993795296458,0.37202001634547355
2021-02-02 05:36:00,28.80326,-89.42697,11.4,166.8,156.0,IMO9595852,70.0,229.0,32.0,14.5,292.7172531339912,12.05647954369975,36.965030849221975,-44.82584488411511,278.8936895016162,0.8224438372927695,-20.73749187519469,70.45085999860268,17.90631875457261,31.03802108553409,-0.021310219832875208,-0.19397848001715712,-0.19270346220009799,10.457316614208729,21.24305173999425,,,,,0.06685962645298844,1.0143466028849228e-07,-11.000172738512086,2.5739199999999873,0.703125,-1.650423283653825e-05,1.0,2.9657591037314632,11.424168742133547,1.688555347824086e-05,0.2578435009110273,-7.62562077434853e-08,1.0,0.0,-0.24881177497721546,1.387463265013979,77.2886930849883,277.03145371666665,333.5468156113371,4.9065685480340235,5.435014711893844,328.9923805579725,4.105838762363627,338.4725630824433,5.586342442491713,0.47655762690018,5.03910219660039,0.041333332161108655,-0.12446095638716173,1.4949115594317863,4.282427335847054,0.18445676502682462
2021-02-02 05:19:00,37.60302,-123.71002,12.3,-67.0,337.0,IMO9236078,70.0,171.0,27.0,10.4,284.5103139065637,6.8751582384993775,34.97467447191596,35.41832198700118,284.61471816941855,14.548332245824826,7.0035991106493345,94.15566637930623,10.764917724186516,32.944659305303546,0.009157665826736133,-0.00019506583505617565,0.07288396513375633,15.235987621015667,1.346114323516309,,,,,0.007432684502101504,-6.587986151377358e-08,4.686330241053247,5.461298835200003,0.7976372528495833,4.569455302503815e-05,1.0607821451809722,1.3077318950586283,5.487681254507169,-5.429002974471515e-05,0.04167658632526543,5.5114562885496317e-08,1.1063289635416667,0.0,0.03999739114835543,0.42774359774044673,238.8815251287679,297.03924438766535,277.6514191339259,11.288601256330614,14.212469931998896,292.5,8.057636954496058,203.66257980719726,6.257108141638701,2.849513364517013,11.09695243255276,0.029999999329447746,0.07911111120548514,3.4099070706959833,2.5165062906628495,1.2467919093300033
2021-02-02 05:24:00,28.97072,-94.40093,19.0,173.2,174.0,IMO9332999,70.0,299.0,40.0,14.5,288.6393147166982,8.34738812379477,32.352326666022684,-40.81524661556752,278.2742920022582,-2.046451427154068,-14.794292064503955,55.88607967376591,15.668980278341005,33.217418123716904,0.011767954502408638,-0.0436779290758772,-0.25630019293926415,13.251734914891314,15.691413123058494,,,,,0.001617354639843753,5.3644180297851564e-08,-6.073771622508746,9.26409850880007,0.7874999999999999,-2.5565384448041798e-05,1.08125,0.14624942931750057,6.305790814077494,2.748880045295701e-05,0.06045228738231434,-4.4207454532384605e-08,1.08666340631,0.0,-0.06010345118917956,0.538976851250002,203.10221698780515,126.40588216468032,68.86270673213919,3.728788885040296,3.382658482698267,36.77920534407347,2.7558815943908663,73.89005727380699,4.33645941932857,0.18334167957608186,7.832955147582091,0.003999999910593031,-0.06813270163674917,0.596418071777505,2.769402031211112,0.10414160924242144
2021-02-02 05:39:00,36.94946,-123.2419,16.1,151.2,150.0,IMO9318503,70.0,175.0,31.0,8.8,285.0175215144857,11.221374507746363,35.62183816029501,35.5481634653171,285.2519532341792,11.203792942500302,5.963152139222608,96.63749315703492,12.37544163618474,33.347953396807966,-0.09541127018735954,0.11984937591367406,0.043906610666709485,20.016777791431352,1.5588242318987504,,,,,-0.04136923183858434,-1.2403008030255657e-07,9.781183191370832,5.1809501119999775,0.796296759225,1.7981175175575112e-05,1.0058856739229167,-2.4453697254510374,10.344164612195835,-3.490420426964762e-05,0.17010602229362592,7.329822518527497e-08,1.1009360724937503,0.0,0.1648127084240479,0.9057424770470022,234.79347507846464,297.6527880999394,280.3146541151338,11.474840370407822,14.344890336199153,292.5,7.795968594210636,174.76677248742016,6.015113785051899,2.752963197174074,11.272518213193731,0.007974733155084221,0.10116666133205097,3.2612569892644903,3.6796835665310788,1.3378850862793379
2021-02-02 05:19:00,36.8056,-75.61364,8.9,-105.7,305.0,IMO9226920,70.0,303.0,40.0,14.5,278.70666351268324,12.977010276692189,9.559425808518238,20.13017630641414,273.7253587462071,14.936820083948804,-2.1963643390198473,88.69156799040914,7.649973907866471,31.98129230252183,-0.03676828098060384,-0.3606464798240067,-0.2164104381042009,16.586052877181142,7.7005852857099,,,,,0.18089004650527327,6.771167178683998e-08,-8.718796996741668,8.625651711999923,0.8070387148166669,-4.942995789809768e-07,1.1008092142777786,7.743593529302775,11.820513332446524,1.3421535495762983e-06,0.27204076297450064,-3.5160483605995703e-08,1.1117262148166667,0.0,-0.20299884017141373,1.2286749201915563,112.31336833163164,58.23066870689112,38.67944155262608,8.32196315475823,10.737605396925353,65.92866647843762,5.637352657532191,327.7495121663539,6.813167811277529,1.5726776716820068,9.031455784057908,0.05772222050776084,-0.10227777303920851,2.18443719508859,4.017368792370568,0.6928428289722802
2021-02-02 05:26:00,38.47067,-74.63033,11.2,-53.6,0.0,IMO9339583,70.0,208.0,29.0,11.6,278.717003376926,13.036876957026331,6.52333066442441,25.617130566866013,275.8329813001923,10.935473352745731,-4.242842120528959,90.86433198026504,6.043580154724034,32.16353485739131,-0.20699626893940595,-0.5595211526859302,-0.2025063310159395,26.21970417418714,6.075892065685323,,,,,0.13621732218445165,1.3790954196029231e-07,-11.030932569753482,7.606600000000014,0.7119791666666667,4.939368516270707e-05,1.0,4.397214516208859,13.336340478835101,-2.4873861880537036e-05,0.37224724897788997,-3.4077811098885166e-08,1.009592013888889,0.0,-0.3455791706111824,1.46528360853332,51.14423315049408,79.2859904536309,66.71183393449414,9.355692330044402,11.081899802427415,75.35033622606647,7.1685814045018645,336.21820066649036,7.225123620205223,2.4740002349729924,9.517744070549444,-0.010017168664988512,-0.13730402946558412,3.600497851922079,4.434749645551113,1.2469118720779035
